level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,2480,3509,-1,,others
2,1,1,0,0,0,1140,62,154,62,-1,,others
3,1,1,1,0,0,1140,62,154,62,-1,,others
4,1,1,1,1,0,1140,62,154,62,-1,,others
5,1,1,1,1,1,1140,62,154,62,28,y,others
2,1,2,0,0,0,1004,134,500,42,-1,,others
3,1,2,1,0,0,1004,134,500,42,-1,,others
4,1,2,1,1,0,1004,134,500,42,-1,,others
5,1,2,1,1,1,1004,134,500,42,92,EUROCORPORATION,others
2,1,3,0,0,0,1116,186,278,11,-1,,others
3,1,3,1,0,0,1116,186,278,11,-1,,others
4,1,3,1,1,0,1116,186,278,11,-1,,others
5,1,3,1,1,1,1116,186,108,11,77,CONSULENZA,others
5,1,3,1,1,2,1232,187,2,10,49,EF,others
5,1,3,1,1,3,1244,187,77,10,64,GESTIONE,others
5,1,3,1,1,4,1334,186,60,11,42,RIFIUTL,others
2,1,4,0,0,0,1140,209,231,91,-1,,others
3,1,4,1,0,0,1140,209,231,91,-1,,others
4,1,4,1,1,0,1140,209,231,91,-1,,others
5,1,4,1,1,1,1140,209,231,91,54,4,others
2,1,5,0,0,0,73,393,2355,9,-1,,others
3,1,5,1,0,0,73,393,2355,9,-1,,others
4,1,5,1,1,0,73,393,2355,9,-1,,others
5,1,5,1,1,1,73,393,2355,9,95, ,others
2,1,6,0,0,0,73,534,2355,9,-1,,others
3,1,6,1,0,0,73,534,2355,9,-1,,others
4,1,6,1,1,0,73,534,2355,9,-1,,others
5,1,6,1,1,1,73,534,2355,9,95, ,others
2,1,7,0,0,0,73,616,2355,9,-1,,others
3,1,7,1,0,0,73,616,2355,9,-1,,others
4,1,7,1,1,0,73,616,2355,9,-1,,others
5,1,7,1,1,1,73,616,2355,9,95, ,others
2,1,8,0,0,0,73,780,2355,9,-1,,others
3,1,8,1,0,0,73,780,2355,9,-1,,others
4,1,8,1,1,0,73,780,2355,9,-1,,others
5,1,8,1,1,1,73,780,2355,9,95, ,others
2,1,9,0,0,0,73,862,2355,9,-1,,others
3,1,9,1,0,0,73,862,2355,9,-1,,others
4,1,9,1,1,0,73,862,2355,9,-1,,others
5,1,9,1,1,1,73,862,2355,9,95, ,others
2,1,10,0,0,0,73,941,2355,9,-1,,others
3,1,10,1,0,0,73,941,2355,9,-1,,others
4,1,10,1,1,0,73,941,2355,9,-1,,others
5,1,10,1,1,1,73,941,2355,9,95, ,others
2,1,11,0,0,0,382,537,5,493,-1,,others
3,1,11,1,0,0,382,537,5,493,-1,,others
4,1,11,1,1,0,382,537,5,493,-1,,others
5,1,11,1,1,1,382,537,5,493,95, ,others
2,1,12,0,0,0,675,944,5,85,-1,,others
3,1,12,1,0,0,675,944,5,85,-1,,others
4,1,12,1,1,0,675,944,5,85,-1,,others
5,1,12,1,1,1,675,944,5,85,95, ,others
2,1,13,0,0,0,987,944,6,85,-1,,others
3,1,13,1,0,0,987,944,6,85,-1,,others
4,1,13,1,1,0,987,944,6,85,-1,,others
5,1,13,1,1,1,987,944,6,85,95, ,others
2,1,14,0,0,0,73,1023,2355,9,-1,,others
3,1,14,1,0,0,73,1023,2355,9,-1,,others
4,1,14,1,1,0,73,1023,2355,9,-1,,others
5,1,14,1,1,1,73,1023,2355,9,95, ,others
2,1,15,0,0,0,1605,537,5,593,-1,,others
3,1,15,1,0,0,1605,537,5,593,-1,,others
4,1,15,1,1,0,1605,537,5,593,-1,,others
5,1,15,1,1,1,1605,537,5,593,95, ,others
2,1,16,0,0,0,73,1123,2355,10,-1,,others
3,1,16,1,0,0,73,1123,2355,10,-1,,others
4,1,16,1,1,0,73,1123,2355,10,-1,,others
5,1,16,1,1,1,73,1123,2355,10,95, ,others
2,1,17,0,0,0,73,1204,1198,7,-1,,others
3,1,17,1,0,0,73,1204,1198,7,-1,,others
4,1,17,1,1,0,73,1204,1198,7,-1,,others
5,1,17,1,1,1,73,1204,1198,7,95, ,others
2,1,18,0,0,0,326,1127,3,161,-1,,others
3,1,18,1,0,0,326,1127,3,161,-1,,others
4,1,18,1,1,0,326,1127,3,161,-1,,others
5,1,18,1,1,1,326,1127,3,161,95, ,others
2,1,19,0,0,0,775,1127,3,161,-1,,others
3,1,19,1,0,0,775,1127,3,161,-1,,others
4,1,19,1,1,0,775,1127,3,161,-1,,others
5,1,19,1,1,1,775,1127,3,161,95, ,others
2,1,20,0,0,0,73,1283,1198,7,-1,,others
3,1,20,1,0,0,73,1283,1198,7,-1,,others
4,1,20,1,1,0,73,1283,1198,7,-1,,others
5,1,20,1,1,1,73,1283,1198,7,95, ,others
2,1,21,0,0,0,73,1373,1198,8,-1,,others
3,1,21,1,0,0,73,1373,1198,8,-1,,others
4,1,21,1,1,0,73,1373,1198,8,-1,,others
5,1,21,1,1,1,73,1373,1198,8,95, ,others
2,1,22,0,0,0,72,396,6,1045,-1,,others
3,1,22,1,0,0,72,396,6,1045,-1,,others
4,1,22,1,1,0,72,396,6,1045,-1,,others
5,1,22,1,1,1,72,396,6,1045,95, ,others
2,1,23,0,0,0,1266,396,7,1045,-1,,others
3,1,23,1,0,0,1266,396,7,1045,-1,,others
4,1,23,1,1,0,1266,396,7,1045,-1,,others
5,1,23,1,1,1,1266,396,7,1045,95, ,others
2,1,24,0,0,0,73,1435,1198,8,-1,,others
3,1,24,1,0,0,73,1435,1198,8,-1,,others
4,1,24,1,1,0,73,1435,1198,8,-1,,others
5,1,24,1,1,1,73,1435,1198,8,95, ,others
2,1,25,0,0,0,1271,1786,1157,5,-1,,others
3,1,25,1,0,0,1271,1786,1157,5,-1,,others
4,1,25,1,1,0,1271,1786,1157,5,-1,,others
5,1,25,1,1,1,1271,1786,1157,5,95, ,others
2,1,26,0,0,0,73,1859,2355,9,-1,,others
3,1,26,1,0,0,73,1859,2355,9,-1,,others
4,1,26,1,1,0,73,1859,2355,9,-1,,others
5,1,26,1,1,1,73,1859,2355,9,95, ,others
2,1,27,0,0,0,73,1929,2355,10,-1,,others
3,1,27,1,0,0,73,1929,2355,10,-1,,others
4,1,27,1,1,0,73,1929,2355,10,-1,,others
5,1,27,1,1,1,73,1929,2355,10,95, ,others
2,1,28,0,0,0,73,2079,2355,10,-1,,others
3,1,28,1,0,0,73,2079,2355,10,-1,,others
4,1,28,1,1,0,73,2079,2355,10,-1,,others
5,1,28,1,1,1,73,2079,2355,10,95, ,others
2,1,29,0,0,0,354,1932,3,279,-1,,others
3,1,29,1,0,0,354,1932,3,279,-1,,others
4,1,29,1,1,0,354,1932,3,279,-1,,others
5,1,29,1,1,1,354,1932,3,279,95, ,others
2,1,30,0,0,0,2315,1932,3,279,-1,,others
3,1,30,1,0,0,2315,1932,3,279,-1,,others
4,1,30,1,1,0,2315,1932,3,279,-1,,others
5,1,30,1,1,1,2315,1932,3,279,95, ,others
2,1,31,0,0,0,1769,1932,4,279,-1,,others
3,1,31,1,0,0,1769,1932,4,279,-1,,others
4,1,31,1,1,0,1769,1932,4,279,-1,,others
5,1,31,1,1,1,1769,1932,4,279,95, ,others
2,1,32,0,0,0,73,2204,2355,9,-1,,others
3,1,32,1,0,0,73,2204,2355,9,-1,,others
4,1,32,1,1,0,73,2204,2355,9,-1,,others
5,1,32,1,1,1,73,2204,2355,9,95, ,others
2,1,33,0,0,0,73,2269,2355,10,-1,,others
3,1,33,1,0,0,73,2269,2355,10,-1,,others
4,1,33,1,1,0,73,2269,2355,10,-1,,others
5,1,33,1,1,1,73,2269,2355,10,95, ,others
