level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text,label
1,1,0,0,0,0,0,0,1653,2339,-1,,others
2,1,1,0,0,0,44,260,1578,104,-1,,others
3,1,1,1,0,0,44,260,1578,104,-1,,others
4,1,1,1,1,0,44,260,1578,104,-1,,others
5,1,1,1,1,1,44,260,1578,104,95, ,others
2,1,2,0,0,0,759,40,111,43,-1,,others
3,1,2,1,0,0,759,40,111,43,-1,,others
4,1,2,1,1,0,759,40,111,43,-1,,others
5,1,2,1,1,1,759,40,111,43,14,af,others
2,1,3,0,0,0,669,89,334,28,-1,,others
3,1,3,1,0,0,669,89,334,28,-1,,others
4,1,3,1,1,0,669,89,334,28,-1,,others
5,1,3,1,1,1,669,89,334,28,90,EUROCORPORATION,others
2,1,4,0,0,0,742,124,188,7,-1,,others
3,1,4,1,0,0,742,124,188,7,-1,,others
4,1,4,1,1,0,742,124,188,7,-1,,others
5,1,4,1,1,1,742,124,74,7,34,CONSULENZA,others
5,1,4,1,1,2,820,124,5,7,53,E,others
5,1,4,1,1,3,829,124,53,7,79,GESTIONE,others
5,1,4,1,1,4,888,124,42,7,73,RIFLUTL,others
2,1,5,0,0,0,759,139,156,62,-1,,others
3,1,5,1,0,0,759,139,156,62,-1,,others
4,1,5,1,1,0,759,139,156,62,-1,,others
5,1,5,1,1,1,759,139,156,62,67,ow,others
2,1,6,0,0,0,48,407,1570,13,-1,,others
3,1,6,1,0,0,48,407,1570,13,-1,,others
4,1,6,1,1,0,48,407,1570,13,-1,,others
5,1,6,1,1,1,48,407,1570,13,95, ,others
2,1,7,0,0,0,48,517,1570,12,-1,,others
3,1,7,1,0,0,48,517,1570,12,-1,,others
4,1,7,1,1,0,48,517,1570,12,-1,,others
5,1,7,1,1,1,48,517,1570,12,95, ,others
2,1,8,0,0,0,48,571,1570,13,-1,,others
3,1,8,1,0,0,48,571,1570,13,-1,,others
4,1,8,1,1,0,48,571,1570,13,-1,,others
5,1,8,1,1,1,48,571,1570,13,95, ,others
2,1,9,0,0,0,48,624,1570,12,-1,,others
3,1,9,1,0,0,48,624,1570,12,-1,,others
4,1,9,1,1,0,48,624,1570,12,-1,,others
5,1,9,1,1,1,48,624,1570,12,95, ,others
2,1,10,0,0,0,66,378,1477,294,-1,,others
3,1,10,1,0,0,68,378,1252,19,-1,,others
4,1,10,1,1,0,68,378,1252,19,-1,,others
5,1,10,1,1,1,68,378,158,19,91,PRODUTTORE,produttore_key
5,1,10,1,1,2,274,378,89,18,95,COMUNE,produttore_value
5,1,10,1,1,3,368,378,34,18,92,DI,produttore_value
5,1,10,1,1,4,405,378,100,18,91,PISTOIA,produttore_value
5,1,10,1,1,5,863,378,92,19,92,CLIENTE,others
5,1,10,1,1,6,1089,378,90,18,96,COMUNE,others
5,1,10,1,1,7,1183,378,39,18,92,DI,others
5,1,10,1,1,8,1233,378,87,18,91,PISTOIA,others
3,1,10,2,0,0,68,459,1475,102,-1,,others
4,1,10,2,1,0,68,459,1475,24,-1,,others
5,1,10,2,1,1,68,459,54,20,95,Unit.,unitloc_key
5,1,10,2,1,2,132,460,42,19,95,Loc.,unitloc_key
5,1,10,2,1,3,273,460,33,18,96,Via,unitloc_value
5,1,10,2,1,4,317,460,49,18,93,Dino,unitloc_value
5,1,10,2,1,5,376,460,83,22,93,"Buzzati,",unitloc_value
5,1,10,2,1,6,470,460,10,18,85,1,unitloc_value
5,1,10,2,1,7,489,460,68,18,85,51100,unitloc_value
5,1,10,2,1,8,567,460,86,18,91,PISTOIA,unitloc_value
5,1,10,2,1,9,662,459,41,24,96,(PT),unitloc_value
5,1,10,2,1,10,863,460,119,23,93,Operatore,others
5,1,10,2,1,11,1090,460,108,18,93,Francesca,others
5,1,10,2,1,12,1208,459,100,19,91,Buffolino,others
5,1,10,2,1,13,1316,470,7,2,91,-,others
5,1,10,2,1,14,1333,459,56,19,95,Mob.,others
5,1,10,2,1,15,1398,460,40,18,95,327,others
5,1,10,2,1,16,1446,460,97,18,96,6613420,others
4,1,10,2,2,0,68,541,1174,20,-1,,others
5,1,10,2,2,1,68,541,113,20,90,Referente,others
5,1,10,2,2,2,275,542,110,18,93,Francesco,others
5,1,10,2,2,3,393,541,106,19,92,Andreotti,others
5,1,10,2,2,4,863,542,26,19,93,CF,others
5,1,10,2,2,5,898,541,125,20,92,Produttore,others
5,1,10,2,2,6,1089,542,153,18,96,108690470,others
3,1,10,3,0,0,66,593,1364,25,-1,,others
4,1,10,3,1,0,66,593,1364,25,-1,,others
5,1,10,3,1,1,66,594,102,20,91,Telefono,others
5,1,10,3,1,2,274,593,149,24,92,366/3488969,others
5,1,10,3,1,3,864,594,61,20,95,Email,others
5,1,10,3,1,4,933,594,80,20,96,Cliente,others
5,1,10,3,1,5,1088,594,342,24,86,f.andreotti@comune.pistoia.it,others
3,1,10,4,0,0,68,647,1362,25,-1,,others
4,1,10,4,1,0,68,647,1362,25,-1,,others
5,1,10,4,1,1,68,649,52,19,93,Data,datarichiesta_key
5,1,10,4,1,2,129,648,101,20,92,Richiesta,datarichiesta_key
5,1,10,4,1,3,292,647,132,24,85,25-02-2022,datarichiesta_value
5,1,10,4,1,4,0,0,1653,2339,85,|,others
5,1,10,4,1,5,469,648,73,20,92,Orario,orariorichiesta_key
5,1,10,4,1,6,550,648,96,20,92,richiesta,orariorichiesta_key
5,1,10,4,1,7,726,649,62,18,96,08:00,orariorichiesta_value
5,1,10,4,1,8,864,648,61,20,91,Email,others
5,1,10,4,1,9,934,648,125,20,91,Produttore,others
5,1,10,4,1,10,0,0,1653,2339,90,|,others
5,1,10,4,1,11,1088,648,342,24,89,f.andreotti@comune.pistoia.it,others
2,1,11,0,0,0,254,360,4,324,-1,,others
3,1,11,1,0,0,254,360,4,324,-1,,others
4,1,11,1,1,0,254,360,4,324,-1,,others
5,1,11,1,1,1,254,360,4,324,95, ,others
2,1,12,0,0,0,44,680,807,78,-1,,others
3,1,12,1,0,0,44,680,807,78,-1,,others
4,1,12,1,1,0,44,680,807,78,-1,,others
5,1,12,1,1,1,44,680,807,78,95, ,others
2,1,13,0,0,0,68,769,217,20,-1,,others
3,1,13,1,0,0,68,769,217,20,-1,,others
4,1,13,1,1,0,68,769,217,20,-1,,others
5,1,13,1,1,1,68,769,90,20,91,Mattina,others
5,1,13,1,1,2,229,769,56,20,96,Dalle,others
2,1,14,0,0,0,847,682,771,6,-1,,others
3,1,14,1,0,0,847,682,771,6,-1,,others
4,1,14,1,1,0,847,682,771,6,-1,,others
5,1,14,1,1,1,847,682,771,6,95, ,others
2,1,15,0,0,0,863,710,38,18,-1,,others
3,1,15,1,0,0,863,710,38,18,-1,,others
4,1,15,1,1,0,863,710,38,18,-1,,others
5,1,15,1,1,1,863,710,38,18,60,ZTL,others
2,1,16,0,0,0,1069,360,5,393,-1,,others
3,1,16,1,0,0,1069,360,5,393,-1,,others
4,1,16,1,1,0,1069,360,5,393,-1,,others
5,1,16,1,1,1,1069,360,5,393,95, ,others
2,1,17,0,0,0,1112,705,27,27,-1,,others
3,1,17,1,0,0,1112,705,27,27,-1,,others
4,1,17,1,1,0,1112,705,27,27,-1,,others
5,1,17,1,1,1,1112,705,27,27,86,O,others
2,1,18,0,0,0,847,748,771,7,-1,,others
3,1,18,1,0,0,847,748,771,7,-1,,others
4,1,18,1,1,0,847,748,771,7,-1,,others
5,1,18,1,1,1,847,748,771,7,95, ,others
2,1,19,0,0,0,377,765,776,26,-1,,others
3,1,19,1,0,0,377,765,776,26,-1,,others
4,1,19,1,1,0,377,765,776,26,-1,,others
5,1,19,1,1,1,377,770,62,18,96,08:00,others
5,1,19,1,1,2,527,769,43,20,96,Alle,others
5,1,19,1,1,3,696,770,61,18,96,13:00,others
5,1,19,1,1,4,857,765,59,25,95,PER,others
5,1,19,1,1,5,927,765,38,25,89,LA,others
5,1,19,1,1,6,976,765,177,26,89,LOGISTICA:,others
2,1,20,0,0,0,48,800,799,9,-1,,others
3,1,20,1,0,0,48,800,799,9,-1,,others
4,1,20,1,1,0,48,800,799,9,-1,,others
5,1,20,1,1,1,48,800,799,9,95, ,others
2,1,21,0,0,0,48,360,4,496,-1,,others
3,1,21,1,0,0,48,360,4,496,-1,,others
4,1,21,1,1,0,48,360,4,496,-1,,others
5,1,21,1,1,1,48,360,4,496,95, ,others
2,1,22,0,0,0,68,822,217,24,-1,,others
3,1,22,1,0,0,68,822,217,24,-1,,others
4,1,22,1,1,0,68,822,217,24,-1,,others
5,1,22,1,1,1,68,822,129,24,92,Pomeriggio,others
5,1,22,1,1,2,0,0,1653,2339,90,|,others
5,1,22,1,1,3,229,822,56,20,90,Dalle,others
2,1,23,0,0,0,376,822,795,20,-1,,others
3,1,23,1,0,0,376,822,795,20,-1,,others
4,1,23,1,1,0,376,822,795,20,-1,,others
5,1,23,1,1,1,376,823,61,18,96,14:30,others
5,1,23,1,1,2,527,822,43,20,96,Alle,others
5,1,23,1,1,3,694,823,61,18,96,17:00,others
5,1,23,1,1,4,863,823,74,18,91,SCHEDA,others
5,1,23,1,1,5,938,823,88,18,92,FATTA,others
5,1,23,1,1,6,1035,823,30,18,90,DA,others
5,1,23,1,1,7,1074,823,97,18,90,MATILDE,others
2,1,24,0,0,0,844,360,4,496,-1,,others
3,1,24,1,0,0,844,360,4,496,-1,,others
4,1,24,1,1,0,844,360,4,496,-1,,others
5,1,24,1,1,1,844,360,4,496,95, ,others
2,1,25,0,0,0,266,874,686,34,-1,,others
3,1,25,1,0,0,266,874,686,34,-1,,others
4,1,25,1,1,0,266,874,686,34,-1,,others
5,1,25,1,1,1,266,874,161,30,91,VEICOLO,others
5,1,25,1,1,2,441,874,191,30,92,RICHIESTO,others
5,1,25,1,1,3,864,890,88,18,92,ORARIO,others
2,1,26,0,0,0,865,923,714,19,-1,,others
3,1,26,1,0,0,865,923,714,19,-1,,others
4,1,26,1,1,0,865,923,714,19,-1,,others
5,1,26,1,1,1,865,924,42,18,93,DAL,others
5,1,26,1,1,2,916,923,80,19,72,LUNEDi,others
5,1,26,1,1,3,1004,924,27,18,93,AL,others
5,1,26,1,1,4,1038,923,97,19,78,VENERDi,others
5,1,26,1,1,5,1144,924,62,18,96,08:00,others
5,1,26,1,1,6,1215,924,61,18,93,13:00,others
5,1,26,1,1,7,1286,923,101,19,80,MARTEDi,others
5,1,26,1,1,8,1397,924,10,18,91,E,others
5,1,26,1,1,9,1416,923,92,19,75,GIOVEDi,others
5,1,26,1,1,10,1518,924,61,18,96,14:30,others
2,1,27,0,0,0,44,852,807,71,-1,,others
3,1,27,1,0,0,44,852,807,71,-1,,others
4,1,27,1,1,0,44,852,807,71,-1,,others
5,1,27,1,1,1,44,852,807,71,95, ,others
2,1,28,0,0,0,48,955,799,8,-1,,others
3,1,28,1,0,0,48,955,799,8,-1,,others
4,1,28,1,1,0,48,955,799,8,-1,,others
5,1,28,1,1,1,48,955,799,8,95, ,others
2,1,29,0,0,0,865,958,61,18,-1,,others
3,1,29,1,0,0,865,958,61,18,-1,,others
4,1,29,1,1,0,865,958,61,18,-1,,others
5,1,29,1,1,1,865,958,61,18,96,17:00,others
2,1,30,0,0,0,863,992,746,125,-1,,others
3,1,30,1,0,0,863,992,746,90,-1,,others
4,1,30,1,1,0,864,992,318,18,-1,,others
5,1,30,1,1,1,864,992,93,18,91,CAMBIO,others
5,1,30,1,1,2,965,992,104,18,91,CASSONE,others
5,1,30,1,1,3,1079,992,30,18,93,DA,others
5,1,30,1,1,4,1117,992,65,18,91,30MC,others
4,1,30,1,2,0,864,1024,745,25,-1,,others
5,1,30,1,2,1,864,1024,745,25,89,"https://www.google.com/maps/@43.9305451,10.9433864,3a,75y",others
4,1,30,1,3,0,863,1058,429,24,-1,,others
5,1,30,1,3,1,863,1058,429,24,56,",179.63h,86.79t/data=!3m6!1e1!3m4!",others
3,1,30,2,0,0,865,1093,569,24,-1,,others
